open,high,low,close,volume
128.8409,128.89,128.83,128.89,6283
128.835,128.875,128.83,128.87,5091
128.85,128.9,128.82,128.83,7397
128.86,128.86,128.85,128.85,4970
128.83,128.88,128.825,128.85,5552
128.795,128.84,128.78,128.825,2686
128.81,128.81,128.78,128.79,4505
128.705,128.815,128.705,128.8,5125
128.66,128.72,128.66,128.7,6766
128.7107,128.75,128.68,128.68,13323
128.55,128.71,128.55,128.7,6069
128.53,128.54,128.5,128.5306,6221
128.56,128.6,128.47,128.5201,6681
128.71,128.71,128.55,128.565,13189
128.8306,128.8306,128.7068,128.7068,8827
128.91,128.94,128.84,128.86,8568
129.03,129.03,128.88,128.92,19501
129.05,129.05,129.01,129.03,7274
129.0595,129.06,129.03,129.03,13258
129.05,129.09,129.04,129.06,7757
129.04,129.07,129.03,129.05,10792
128.99,129.04,128.98,129.04,12169
128.97,129.01,128.96,129,7084
128.98,129.03,128.97,128.99,17018
128.92,128.99,128.9,128.98,24475
128.89,128.92,128.85,128.92,9879
128.8,128.89,128.8,128.87,17002
128.775,128.79,128.74,128.79,19924
128.76,128.78,128.76,128.78,4377
128.76,128.76,128.741,128.741,3799
128.82,128.83,128.76,128.77,6586
128.8306,128.84,128.81,128.82,6323
128.81,128.8592,128.8,128.84,5008
128.78,128.81,128.75,128.81,7241
128.755,128.8,128.755,128.78,4613
128.68,128.7799,128.67,128.7799,5274
128.62,128.69,128.62,128.69,7440
128.57,128.61,128.51,128.61,7857
128.56,128.59,128.55,128.58,6245
128.58,128.58,128.54,128.57,6950
128.53,128.59,128.53,128.58,6828
128.5281,128.55,128.52,128.52,5456
128.5097,128.5599,128.5,128.53,6156
128.49,128.54,128.49,128.5,15754
128.42,128.49,128.42,128.45,12108
128.435,128.47,128.38,128.42,19711
128.38,128.42,128.38,128.42,5217
128.33,128.36,128.32,128.36,3248
128.32,128.34,128.3192,128.32,4065
128.23,128.2909,128.23,128.2909,3294
128.25,128.25,128.2,128.25,7260
128.22,128.27,128.22,128.25,6272
128.175,128.21,128.16,128.21,6497
128.2,128.24,128.1794,128.19,13675
128.25,128.26,128.185,128.2,5364
128.22,128.27,128.2001,128.265,6830
128.285,128.31,128.23,128.23,8452
128.335,128.36,128.29,128.29,8986
128.34,128.36,128.325,128.33,10396
128.3,128.35,128.3,128.345,5618
128.22,128.29,128.2171,128.29,6648
128.305,128.32,128.2,128.23,15889
128.2484,128.31,128.24,128.305,8238
128.29,128.32,128.27,128.27,7463
128.28,128.32,128.24,128.31,8237
128.35,128.35,128.24,128.24,7158
128.47,128.48,128.365,128.365,5165
128.4,128.44,128.38,128.44,6123
128.465,128.54,128.38,128.39,11401
128.46,128.47,128.445,128.46,3922
128.44,128.455,128.43,128.45,7688
128.46,128.4611,128.43,128.44,4722
128.55,128.55,128.45,128.465,16399
128.51,128.59,128.51,128.56,11393
128.49,128.54,128.48,128.52,18797
128.47,128.49,128.44,128.49,6790
128.42,128.47,128.4163,128.46,8678
128.4025,128.42,128.39,128.42,6935
128.37,128.42,128.3699,128.4098,18778
128.38,128.4,128.35,128.36,7337
128.37,128.39,128.36,128.37,6047
128.33,128.38,128.32,128.36,6158
128.31,128.33,128.2944,128.33,4337
128.2876,128.3219,128.28,128.309,13391
128.205,128.29,128.205,128.29,6316
128.255,128.3,128.2,128.2,9613
128.25,128.29,128.25,128.272,3831
128.3,128.3,128.26,128.26,3934
128.27,128.31,128.27,128.305,3534
128.25,128.29,128.24,128.26,5634
128.18,128.24,128.18,128.24,3860
128.15,128.18,128.145,128.16,7785
128.12,128.16,128.11,128.16,9134
128.16,128.16,128.105,128.12,3624
128.2243,128.225,128.16,128.16,3604
128.24,128.25,128.23,128.24,3933
128.2,128.24,128.19,128.2315,2513
128.21,128.21,128.19,128.21,3490
128.295,128.3,128.22,128.225,8092
128.2345,128.29,128.2345,128.29,5736
128.19,128.2151,128.18,128.21,5203
128.26,128.265,128.2,128.2,4543
128.22,128.27,128.22,128.27,6370
128.235,128.235,128.1493,128.22,11132
128.27,128.29,128.19,128.21,14650
128.29,128.305,128.28,128.28,5222
128.28,128.3099,128.27,128.3099,10248
128.26,128.28,128.25,128.28,5908
128.24,128.29,128.24,128.26,22677
128.1701,128.24,128.1701,128.24,11582
128.155,128.215,128.155,128.19,7230
128.095,128.15,128.09,128.1475,8001
128.01,128.1,128.01,128.095,8856
128.015,128.05,128.015,128.02,6093
128.02,128.0309,128.005,128.02,4035
127.98,128.02,127.98,128.02,2741
127.98,128,127.96,127.9955,7611
128.03,128.04,127.93,128,18807
128.01,128.0448,128.005,128.03,11948
127.97,128,127.96,127.9881,7718
127.93,127.98,127.93,127.98,4495
127.88,127.95,127.88,127.92,2458
127.93,127.95,127.89,127.89,4522
127.92,127.95,127.9,127.93,5110
127.85,127.89,127.85,127.89,3010
127.83,127.86,127.82,127.85,6714
127.8,127.83,127.8,127.83,2482
127.87,127.87,127.785,127.81,4487
127.87,127.88,127.86,127.875,3868
127.88,127.9083,127.88,127.9083,4050
127.88,127.88,127.85,127.87,4469
127.89,127.95,127.89,127.9,5348
127.9,127.91,127.8741,127.875,4952
127.855,127.9,127.83,127.9,6208
127.85,127.865,127.83,127.865,3948
127.81,127.8584,127.8,127.8584,2750
127.77,127.83,127.76,127.82,2712
127.74,127.78,127.74,127.77,5612
127.78,127.78,127.7,127.7215,5275
127.81,127.84,127.78,127.78,4905
127.74,127.8,127.74,127.8,4996
127.705,127.75,127.705,127.73,4342
127.61,127.71,127.61,127.71,4346
127.5388,127.62,127.535,127.59,7111
127.54,127.54,127.52,127.54,8046
127.55,127.58,127.55,127.55,3516
127.48,127.55,127.48,127.55,6096
127.43,127.5,127.43,127.48,4290
127.46,127.46,127.4235,127.44,3165
127.4,127.455,127.4,127.4526,2299
127.38,127.42,127.375,127.41,6171
127.41,127.43,127.39,127.39,2693
127.3374,127.4,127.3374,127.4,5035
127.39,127.39,127.32,127.33,3637
127.36,127.41,127.34,127.4,3864
127.32,127.37,127.32,127.36,3421
127.43,127.43,127.33,127.3402,3980
127.42,127.43,127.415,127.43,3053
127.42,127.44,127.42,127.43,2533
127.38,127.42,127.37,127.41,6109
127.43,127.49,127.365,127.37,4821
127.38,127.44,127.3695,127.435,8231
127.42,127.43,127.3692,127.37,18482
127.48,127.49,127.43,127.43,9123
127.49,127.5,127.49,127.49,2764
127.44,127.51,127.44,127.5,3033
127.38,127.4383,127.37,127.4383,5917
127.38,127.39,127.38,127.39,2625
127.43,127.43,127.365,127.38,6396
127.36,127.43,127.36,127.43,2960
127.37,127.37,127.3451,127.36,3370
127.405,127.42,127.385,127.385,1152
127.34,127.39,127.34,127.39,4127
127.4923,127.4923,127.41,127.41,3938
127.58,127.58,127.485,127.49,2752
127.6,127.62,127.57,127.57,4693
127.4656,127.5609,127.4656,127.5609,3503
127.45,127.47,127.44,127.47,2776
127.49,127.49,127.42,127.43,4683
127.5118,127.52,127.49,127.49,2842
127.5,127.525,127.49,127.51,7801
127.46,127.5,127.45,127.5,3884
127.45,127.52,127.42,127.475,7270
127.43,127.475,127.43,127.47,6421
127.3567,127.44,127.3567,127.44,4942
127.42,127.42,127.345,127.36,8652
127.4,127.42,127.4,127.413,3755
127.34,127.415,127.34,127.41,2168
127.31,127.36,127.31,127.34,5065
127.29,127.33,127.29,127.305,5278
127.327,127.327,127.3,127.3,1464
127.31,127.34,127.29,127.32,5871
127.28,127.33,127.2572,127.32,5162
127.25,127.27,127.2477,127.27,2980
127.29,127.29,127.25,127.26,1821
127.32,127.32,127.285,127.29,3307
127.33,127.38,127.32,127.3248,5735
127.27,127.31,127.27,127.31,3742
127.19,127.27,127.19,127.27,3557
127.185,127.21,127.15,127.17,5404
127.16,127.21,127.15,127.1801,4878
127.24,127.24,127.14,127.14,5633
127.24,127.28,127.22,127.245,4263
127.27,127.27,127.23,127.23,4182
127.29,127.3,127.28,127.29,2336
127.38,127.4,127.28,127.28,4774
127.27,127.33,127.26,127.33,2688
127.17,127.25,127.14,127.24,6121
127.35,127.37,127.18,127.18,4573
127.2922,127.34,127.25,127.335,7704
127.37,127.37,127.3,127.3,2460
127.41,127.41,127.38,127.39,2118
127.38,127.42,127.37,127.4,3152
127.35,127.4,127.33,127.3913,5642
127.37,127.37,127.35,127.37,1688
127.39,127.45,127.3798,127.39,5483
127.35,127.38,127.34,127.37,3754
127.37,127.37,127.3001,127.33,3675
127.4001,127.4001,127.36,127.38,2482
127.45,127.46,127.42,127.42,1885
127.39,127.44,127.3793,127.42,2511
127.39,127.4,127.37,127.39,3259
127.46,127.47,127.38,127.42,6150
127.4,127.54,127.4,127.46,7955
127.44,127.46,127.37,127.39,4194
127.4,127.44,127.39,127.4337,3598
127.5121,127.5121,127.395,127.395,4410
127.5,127.52,127.48,127.5197,4695
127.595,127.6091,127.5296,127.5296,1166
127.62,127.62,127.495,127.6,10242
127.64,127.69,127.64,127.65,5411
127.7589,127.77,127.6512,127.655,4379
127.68,127.8,127.68,127.745,7169
127.685,127.685,127.61,127.66,3433
127.59,127.71,127.571,127.71,9574
127.52,127.57,127.52,127.57,2998
127.57,127.57,127.46,127.52,5845
127.6103,127.64,127.58,127.62,3347
127.655,127.73,127.62,127.645,5082
127.62,127.62,127.58,127.6,5491
127.74,127.74,127.6001,127.625,6071
127.77,127.77,127.65,127.7,3802
127.75,127.8199,127.7,127.78,4384
127.7816,127.86,127.71,127.72,4075
127.77,127.8,127.72,127.75,4668
127.675,127.675,127.61,127.665,4084
127.61,127.625,127.56,127.625,2113
127.63,127.63,127.5311,127.61,5816
127.8101,127.8101,127.675,127.675,7598
127.93,127.93,127.76,127.8328,7327
127.63,127.94,127.58,127.9293,10580
127.56,127.65,127.56,127.6,5607
127.36,127.515,127.3,127.51,11817
127.24,127.335,127.13,127.335,61637
127.24,127.24,127.24,127.24,2276
127.03,127.03,127.03,127.03,1500
127.35,127.35,127.35,127.35,191
127,127,127,127,577
127,127,127,127,665
127.21,127.21,127.21,127.21,374
127.32,127.32,127.32,127.32,1000
127.5,127.5,127.5,127.5,103
127.5,127.5,127.5,127.5,12492
127.7,127.7,127.7,127.7,100
127.5,127.5,127.5,127.5,1726
127.5,127.5,127.5,127.5,52710
127.56,127.565,127.5,127.53,74119
127.54,127.58,127.54,127.57,26279
127.56,127.56,127.51,127.55,22551
127.56,127.58,127.53,127.56,31384
127.505,127.58,127.48,127.57,28750
127.53,127.535,127.5,127.505,13470
127.52,127.53,127.5,127.53,17648
127.48,127.53,127.47,127.5196,13775
127.53,127.53,127.47,127.49,22222
127.6,127.62,127.53,127.54,19307
127.62,127.625,127.59,127.5935,9479
127.72,127.72,127.61,127.625,8768
127.74,127.74,127.69,127.72,9077
127.73,127.75,127.71,127.7486,10743
127.64,127.735,127.63,127.73,6647
127.63,127.645,127.605,127.645,10339
127.65,127.66,127.64,127.64,4095
127.635,127.6555,127.635,127.645,5508
127.6501,127.6501,127.64,127.64,5803
127.65,127.68,127.645,127.66,7774
127.64,127.66,127.62,127.66,4024
127.58,127.645,127.58,127.62,5783
127.615,127.615,127.57,127.58,3718
127.6,127.61,127.58,127.61,7036
127.6101,127.63,127.6001,127.6001,3448
127.62,127.63,127.59,127.63,4778
127.57,127.58,127.55,127.58,7069
127.58,127.59,127.565,127.5773,2915
127.57,127.58,127.55,127.58,4997
127.58,127.6,127.56,127.56,7869
127.56,127.59,127.55,127.59,6024
127.57,127.57,127.55,127.56,2420
127.4871,127.56,127.4871,127.56,3899
127.55,127.55,127.49,127.49,5953
127.65,127.6583,127.56,127.56,9334
127.6,127.64,127.6,127.64,3543
127.58,127.6,127.555,127.6,5615
127.59,127.59,127.57,127.585,4488
127.61,127.61,127.57,127.59,7874
127.66,127.66,127.598,127.598,8218
127.68,127.71,127.67,127.6724,5748
127.65,127.7,127.65,127.675,5122
127.615,127.68,127.6,127.665,8012
127.64,127.65,127.61,127.61,7155
127.69,127.69,127.64,127.6589,7007
127.705,127.705,127.69,127.695,4183
127.685,127.73,127.685,127.7198,3898
127.69,127.7,127.69,127.7,1838
127.65,127.675,127.65,127.66,8305
127.6923,127.6923,127.65,127.65,4068
127.69,127.7,127.68,127.7,3300
127.71,127.71,127.68,127.7,3435
127.7257,127.7257,127.7,127.7,3036
127.72,127.735,127.72,127.72,2652
127.725,127.76,127.725,127.73,2534
127.745,127.755,127.71,127.725,4963
127.783,127.7899,127.75,127.7582,3319
127.79,127.8,127.7684,127.785,3770
127.8,127.8099,127.781,127.8099,3242
127.7992,127.83,127.78,127.8,7200
127.75,127.8,127.7447,127.8,3018
127.73,127.75,127.72,127.7447,3848
127.75,127.75,127.73,127.73,2935
127.675,127.74,127.675,127.74,3856
127.85,127.85,127.68,127.69,9050
127.88,127.89,127.86,127.86,7794
127.92,127.93,127.87,127.87,5191
127.91,127.94,127.91,127.93,5014
127.86,127.91,127.85,127.91,3900
127.8,127.8622,127.8,127.85,6337
127.77,127.8,127.77,127.8,5152
127.7386,127.77,127.7344,127.77,8753
127.685,127.74,127.685,127.735,5340
127.685,127.6879,127.6703,127.68,3716
127.69,127.695,127.6701,127.68,6248
127.6292,127.68,127.6292,127.68,3360
127.63,127.63,127.58,127.63,4717
127.63,127.64,127.61,127.63,3445
127.64,127.65,127.6185,127.65,3441
127.63,127.645,127.625,127.645,2855
127.67,127.67,127.63,127.63,6948
127.675,127.69,127.675,127.69,3545
127.66,127.68,127.66,127.68,3764
127.67,127.68,127.6397,127.67,10082
127.6501,127.69,127.6501,127.68,5204
127.6638,127.69,127.6638,127.67,2555
127.68,127.69,127.65,127.67,15397
127.66,127.68,127.66,127.68,2025
127.67,127.68,127.66,127.67,4158
127.68,127.68,127.65,127.65,2353
127.68,127.68,127.66,127.665,3519
127.645,127.69,127.6337,127.67,4822
127.6,127.63,127.5972,127.63,3114
127.56,127.6,127.55,127.6,3173
127.54,127.56,127.54,127.56,3045
127.575,127.59,127.53,127.53,5090
127.59,127.59,127.56,127.5736,1768
127.59,127.6,127.58,127.585,2879
127.58,127.59,127.58,127.58,3453
127.57,127.58,127.56,127.56,7673
127.575,127.575,127.56,127.56,1245
127.59,127.6,127.57,127.575,5784
127.55,127.58,127.55,127.5659,3255
127.52,127.56,127.52,127.55,2975
127.53,127.56,127.53,127.53,6677
127.48,127.53,127.47,127.53,3387
127.5,127.5,127.47,127.47,7903
127.5,127.5,127.5,127.5,1387
127.5,127.51,127.5,127.51,1922
127.5,127.52,127.5,127.52,3338
127.49,127.51,127.49,127.51,1916
127.49,127.505,127.49,127.5,4831
127.4679,127.49,127.4679,127.49,2346
127.46,127.48,127.46,127.48,1995
127.455,127.48,127.45,127.48,4591
127.48,127.49,127.45,127.46,3053
127.44,127.5,127.43,127.49,4049
127.46,127.48,127.45,127.45,3379
127.42,127.47,127.415,127.47,8594
127.45,127.45,127.41,127.42,2741
127.48,127.49,127.45,127.45,3086
127.53,127.53,127.48,127.495,6516
127.585,127.585,127.55,127.55,3473
127.5293,127.58,127.5293,127.58,4402
127.53,127.54,127.505,127.53,3052
127.51,127.54,127.51,127.53,3030
127.5068,127.52,127.5068,127.5098,1152
127.52,127.52,127.5,127.5151,3762
127.51,127.54,127.5,127.53,7239
127.47,127.52,127.47,127.52,8022
127.41,127.4997,127.4086,127.49,23920
127.43,127.43,127.36,127.4,26625
127.39,127.4495,127.39,127.43,15484
127.38,127.385,127.365,127.385,9378
127.38,127.41,127.38,127.38,6209
127.37,127.38,127.3573,127.37,4098
127.35,127.37,127.35,127.3693,2099
127.32,127.35,127.32,127.35,2957
127.3685,127.3685,127.33,127.33,2998
127.38,127.39,127.38,127.38,3364
127.43,127.43,127.385,127.385,2633
127.43,127.44,127.41,127.425,2944
127.41,127.42,127.4,127.41,3690
127.35,127.41,127.35,127.395,6432
127.35,127.36,127.347,127.36,2694
127.34,127.36,127.34,127.35,5661
127.35,127.35,127.33,127.335,2030
127.35,127.37,127.3464,127.37,2650
127.4,127.4071,127.34,127.35,6877
127.39,127.4,127.37,127.39,2764
127.38,127.41,127.37,127.3825,5058
127.3901,127.3901,127.38,127.38,1052
127.4,127.405,127.3706,127.4,3626
127.455,127.455,127.416,127.416,1250
127.47,127.48,127.44,127.44,2166
127.4701,127.48,127.47,127.47,1213
127.43,127.47,127.43,127.4625,3833
127.45,127.48,127.43,127.45,2740
127.4311,127.44,127.41,127.4322,2374
127.43,127.48,127.43,127.46,5006
127.43,127.43,127.4,127.42,2658
127.39,127.39,127.39,127.39,1304
127.37,127.4,127.35,127.39,3511
127.27,127.36,127.27,127.36,3291
127.33,127.35,127.26,127.26,2509
127.47,127.47,127.28,127.3317,20524
127.48,127.48,127.47,127.48,2691
127.49,127.5,127.49,127.49,2259
127.5,127.5,127.49,127.5,2151
127.46,127.51,127.46,127.51,3016
127.47,127.47,127.4604,127.47,2150
127.5,127.5,127.4701,127.48,2951
127.46,127.52,127.46,127.52,2729
127.4432,127.4432,127.41,127.43,3791
127.48,127.48,127.44,127.45,2942
127.4999,127.5,127.48,127.48,3587
127.47,127.5,127.46,127.49,2706
127.5099,127.5099,127.47,127.4743,2540
127.52,127.52,127.495,127.5,2035
127.45,127.54,127.45,127.52,5524
127.5,127.5,127.47,127.47,3548
127.43,127.5,127.43,127.5,2185
127.435,127.4499,127.42,127.425,3442
127.41,127.425,127.41,127.425,1537
127.39,127.435,127.38,127.4165,3783
127.385,127.3916,127.3705,127.39,3510
127.32,127.38,127.32,127.38,3991
127.305,127.335,127.3,127.31,8304
127.325,127.325,127.29,127.295,2208
127.315,127.33,127.3,127.315,4060
127.35,127.35,127.31,127.31,3849
127.34,127.37,127.34,127.35,7169
127.38,127.38,127.35,127.35,2014
127.385,127.39,127.38,127.385,1450
127.4,127.41,127.37,127.39,4193
127.4059,127.4059,127.395,127.4,1245
127.38,127.4,127.38,127.4,2106
127.41,127.41,127.37,127.37,3787
127.4266,127.4266,127.39,127.41,1616
127.4,127.43,127.37,127.43,3754
127.445,127.46,127.41,127.41,3795
127.44,127.47,127.44,127.44,3894
127.4498,127.475,127.44,127.45,3553
127.47,127.47,127.45,127.45,2423
127.47,127.5,127.46,127.49,5248
127.475,127.48,127.46,127.46,2920
127.53,127.54,127.47,127.48,4989
127.59,127.59,127.52,127.52,1804
127.63,127.64,127.61,127.62,5040
127.58,127.63,127.58,127.63,2791
127.59,127.59,127.565,127.58,3146
127.64,127.64,127.59,127.61,3004
127.6,127.65,127.6,127.65,2093
127.545,127.6,127.545,127.59,2291
127.5567,127.5567,127.54,127.54,1479
127.532,127.56,127.49,127.56,5473
127.61,127.61,127.56,127.56,3568
127.5823,127.5992,127.57,127.5992,2678
127.51,127.5879,127.51,127.58,4422
127.5311,127.54,127.5,127.5093,2772
127.49,127.54,127.4832,127.53,3908
127.48,127.505,127.48,127.4899,2500
127.5,127.51,127.49,127.49,5315
127.52,127.54,127.49,127.5,4519
127.5,127.53,127.49,127.52,5866
127.4512,127.51,127.45,127.5,10265
127.4786,127.4786,127.44,127.465,6897
127.54,127.54,127.48,127.48,5520
127.5601,127.5601,127.54,127.54,4568
127.6,127.6,127.56,127.56,4279
127.59,127.6,127.58,127.59,3179
127.61,127.61,127.59,127.59,1696
127.63,127.64,127.61,127.61,2202
127.615,127.62,127.5944,127.6,1935
127.63,127.63,127.6,127.62,4599
127.66,127.66,127.625,127.64,3443
127.65,127.68,127.65,127.67,4194
127.71,127.71,127.655,127.655,4164
127.74,127.74,127.67,127.69,5566
127.71,127.73,127.6858,127.71,2807
127.68,127.7,127.645,127.7,3508
127.71,127.71,127.69,127.69,3419
127.79,127.79,127.735,127.735,1944
127.75,127.8,127.74,127.79,2282
127.66,127.75,127.64,127.75,4562
127.62,127.65,127.61,127.65,3979
127.63,127.63,127.62,127.62,2950
127.5881,127.63,127.5881,127.625,1770
127.51,127.57,127.51,127.5663,5018
127.47,127.51,127.46,127.51,12591
127.42,127.4824,127.42,127.46,3300
127.41,127.43,127.395,127.43,3441
127.41,127.44,127.405,127.42,3245
127.475,127.475,127.42,127.42,3879
127.49,127.506,127.46,127.48,3720
127.505,127.52,127.48,127.5,5877
127.55,127.55,127.49,127.505,4004
127.54,127.5599,127.54,127.55,3650
127.58,127.59,127.55,127.55,3661
127.66,127.66,127.58,127.5849,12076
127.6685,127.6818,127.64,127.68,3436
127.74,127.7465,127.67,127.68,4722
127.7,127.735,127.66,127.735,14705
127.73,127.73,127.69,127.69,4040
127.74,127.74,127.6901,127.725,4311
127.78,127.78,127.74,127.75,2306
127.69,127.785,127.69,127.785,2280
127.71,127.71,127.69,127.69,2116
127.74,127.78,127.7259,127.7259,8535
127.685,127.73,127.685,127.73,4289
127.71,127.73,127.69,127.69,2678
127.7,127.73,127.7,127.7,2753
127.7,127.7,127.67,127.69,2812
127.73,127.735,127.71,127.71,2419
127.77,127.77,127.74,127.75,2732
127.76,127.78,127.76,127.78,3542
127.78,127.79,127.76,127.76,3772
127.7975,127.81,127.7975,127.8,2600
127.85,127.85,127.808,127.815,2855
127.89,127.89,127.84,127.85,3608
127.8974,127.9,127.89,127.9,1952
127.87,127.9,127.87,127.89,2861
127.935,127.9396,127.8735,127.88,3228
127.9,127.94,127.89,127.94,1643
127.865,127.95,127.865,127.91,6099
127.87,127.88,127.85,127.8668,3364
127.84,127.88,127.84,127.88,3276
127.905,127.905,127.87,127.87,7232
127.89,127.9,127.87,127.89,5186
127.92,127.93,127.89,127.89,3481
127.98,127.98,127.973,127.973,1023
128,128.02,127.985,127.99,8985
127.92,127.98,127.92,127.9797,1647
127.92,127.93,127.9,127.93,9506
127.935,127.94,127.905,127.905,3407
127.9386,127.959,127.915,127.9359,2367
127.95,127.95,127.89,127.93,5267
127.84,127.97,127.84,127.96,4698
127.81,127.84,127.8,127.83,5898
127.88,127.91,127.83,127.83,21294
127.78,127.84,127.75,127.832,8395
127.75,127.8302,127.75,127.8,7831
127.71,127.74,127.7,127.74,4609
127.69,127.73,127.68,127.7227,6552
127.66,127.69,127.66,127.69,7481
127.7,127.7,127.66,127.66,2033
127.65,127.7,127.65,127.7,6284
127.61,127.64,127.6001,127.6374,2339
127.63,127.63,127.6,127.63,2679
127.62,127.64,127.6,127.62,9305
127.61,127.7072,127.61,127.635,5757
127.645,127.645,127.59,127.61,7358
127.655,127.669,127.64,127.64,6056
127.695,127.7301,127.66,127.665,8305
127.73,127.77,127.695,127.695,8074
127.72,127.73,127.705,127.73,2402
127.725,127.745,127.68,127.73,7892
127.65,127.71,127.65,127.705,8028
127.64,127.64,127.61,127.64,3865
127.62,127.65,127.6,127.63,8599
127.64,127.66,127.615,127.63,23142
127.53,127.6499,127.53,127.63,13230
127.51,127.53,127.4901,127.515,4807
127.55,127.55,127.5084,127.5084,2298
127.53,127.58,127.5,127.561,9242
127.55,127.58,127.5,127.53,7769
127.65,127.65,127.56,127.5686,3239
127.651,127.67,127.64,127.64,3871
127.67,127.675,127.66,127.67,3225
127.72,127.74,127.665,127.68,4134
127.7232,127.73,127.7,127.7,3638
127.66,127.72,127.66,127.72,4023
127.67,127.7,127.65,127.65,5539
127.665,127.6942,127.64,127.64,7127
127.67,127.68,127.57,127.675,10736
127.63,127.6975,127.63,127.67,4110
127.61,127.62,127.59,127.6,5319
127.65,127.67,127.6259,127.6259,3717
127.7,127.7225,127.65,127.66,4599
127.735,127.735,127.685,127.7,12713
127.75,127.78,127.72,127.74,5488
127.71,127.73,127.69,127.73,6907
127.67,127.7299,127.66,127.7299,4755
127.66,127.7095,127.64,127.68,4242
127.62,127.73,127.53,127.67,25494
127.63,127.645,127.54,127.615,21216
127.53,127.6462,127.53,127.61,5919
127.43,127.515,127.43,127.515,4800
127.485,127.485,127.4108,127.4262,7952
127.245,127.49,127.245,127.445,10498
127.255,127.255,127.15,127.175,5796
127.35,127.35,127.1787,127.245,10793
127.45,127.4668,127.35,127.35,5237
127.44,127.45,127.39,127.45,5766
127.445,127.53,127.445,127.47,9223
127.46,127.5,127.425,127.445,12643
127.32,127.47,127.32,127.46,8752
127.42,127.45,127.395,127.4099,2742
127.3507,127.43,127.3507,127.43,5032
127.41,127.41,127.34,127.34,9407
127.42,127.44,127.38,127.4327,4004
127.37,127.45,127.35,127.435,6553
127.5075,127.53,127.37,127.38,5571
127.505,127.54,127.48,127.525,3547
127.55,127.55,127.495,127.5,5620
127.58,127.58,127.5304,127.5304,1917
127.3587,127.45,127.3501,127.44,9177
127.48,127.48,127.365,127.365,16946
127.5,127.5487,127.45,127.47,13217
127.59,127.6,127.48,127.4858,10190
127.62,127.6792,127.6,127.63,3893
127.765,127.845,127.64,127.64,7612
127.95,127.985,127.76,127.76,9768
128.005,128.005,127.86,127.91,34457
128,128.05,127.97,128.01,13405
128.05,128.05,127.95,128,11220
128.05,128.095,128.03,128.055,10198
128.1,128.12,128.03,128.0366,9685
128.075,128.13,128.075,128.105,10200
128.08,128.16,128.02,128.0532,12807
128.1554,128.175,128.09,128.11,4465
128,128.19,127.99,128.19,7940
127.89,128.01,127.89,128.01,8527
127.86,127.89,127.825,127.875,5457
127.866,127.866,127.705,127.8,6983
127.56,127.8692,127.56,127.855,6408
127.49,127.58,127.46,127.54,4757
127.3801,127.565,127.3801,127.48,5147
127.55,127.55,127.35,127.3987,4435
127.5,127.7,127.27,127.575,72143
127.46,127.46,127.46,127.46,212
127.35,127.35,127.35,127.35,165
127.58,127.58,127.58,127.58,100
127.23,127.23,127.23,127.23,1687
127.2,127.2,127.2,127.2,140
127.2,127.2,127.2,127.2,273
127.19,127.19,127.19,127.19,381
127.19,127.19,127.19,127.19,200
127.19,127.19,127.19,127.19,100
127.04,127.04,127.01,127.01,1120
127.01,127.01,127.01,127.01,102
127.25,127.26,127.25,127.26,500
127.18,127.18,127.18,127.18,101
127.01,127.01,127.01,127.01,110
127.26,127.75,127.26,127.75,5033
127.26,127.26,127.26,127.26,81860
127.355,127.37,127.24,127.26,92766
127.395,127.43,127.34,127.35,58180
127.48,127.48,127.39,127.395,42747
127.5,127.5,127.42,127.48,31585
127.51,127.57,127.49,127.495,32039
127.485,127.52,127.485,127.505,18116
127.45,127.489,127.41,127.48,11942
127.445,127.48,127.425,127.455,18096
127.35,127.45,127.35,127.445,24162
127.3,127.36,127.27,127.3527,18586
127.34,127.37,127.3075,127.3075,14707
127.32,127.35,127.31,127.34,13309
127.38,127.385,127.3,127.33,13979
127.45,127.45,127.39,127.39,14494
127.425,127.465,127.42,127.45,10594
127.408,127.44,127.405,127.43,15061
127.445,127.5112,127.41,127.415,10674
127.45,127.46,127.43,127.44,8962
127.465,127.505,127.45,127.45,15649
127.48,127.49,127.46,127.46,11608
127.535,127.535,127.475,127.475,12119
127.55,127.57,127.54,127.54,6728
127.54,127.55,127.525,127.54,8523
127.52,127.58,127.513,127.54,10903
127.53,127.54,127.502,127.51,10579
127.57,127.57,127.5229,127.5229,5438
127.56,127.57,127.555,127.5653,4799
127.54,127.56,127.52,127.5514,7589
127.603,127.61,127.55,127.555,5237
127.59,127.6112,127.59,127.61,4094
127.64,127.67,127.6,127.61,7459
127.66,127.66,127.61,127.64,5058
127.655,127.67,127.65,127.665,4662
127.68,127.69,127.65,127.65,12257
127.73,127.74,127.68,127.69,4051
127.695,127.72,127.69,127.72,4332
127.705,127.7083,127.68,127.68,4019
127.695,127.71,127.6927,127.7095,3495
127.66,127.69,127.66,127.69,4081
127.675,127.69,127.61,127.65,8140
127.75,127.75,127.67,127.68,5253
127.8453,127.8462,127.77,127.77,8028
127.8621,127.8621,127.8335,127.8404,4822
127.77,127.85,127.76,127.85,6920
127.79,127.81,127.77,127.77,11164
127.76,127.78,127.75,127.78,10938
127.72,127.76,127.72,127.76,2158
127.725,127.73,127.7099,127.72,3745
127.71,127.7518,127.71,127.7252,4527
127.65,127.72,127.645,127.72,4887
127.64,127.6702,127.64,127.64,4808
