open,high,low,close,volume
127.9715,127.9795,127.91333,127.9795,88720
128.012,128.012,127.89917,127.9665,99620
128.123,128.12825,127.984,128.0115,78120
128.203,128.208125,128.136,128.136,62100
128.2485,128.2705,128.207,128.207,55100
128.20805,128.2495,128.187,128.24,55700
128.123,128.2,128.123,128.188,29700
128.1505,128.1675,128.122505,128.149,48580
128.1425,128.185,128.1365,128.1555,92800
128.05,128.1385,128.05,128.1385,72560
127.967,128.0365,127.961,128.02875,99640
127.9015,127.959495,127.9015,127.959495,74900
127.946,127.9535,127.901505,127.901505,21360
127.914,127.9465,127.9125,127.9465,44360
127.85206,127.9,127.85206,127.8769,39620
127.8455,127.8625,127.828005,127.839515,30380
127.852,127.920495,127.81425,127.844,78560
127.727,127.8745,127.727,127.835,87140
127.7565,127.7565,127.7385,127.752,33920
127.7245,127.7365,127.6795,127.734,41880
127.6115,127.6665,127.6115,127.656,42160
127.6325,127.6325,127.5995,127.6235,28320
127.7495,127.75,127.596,127.6235,138240
127.6825,127.723145,127.6825,127.723145,32640
127.6845,127.7145,127.6845,127.685745,45060
127.64475,127.7255,127.6185,127.6665,96860
127.6385,127.666,127.616,127.616,49060
127.618,127.653,127.5795,127.612375,46100
127.623,127.658,127.623,127.658,32080
127.542,127.6,127.4995,127.6,138900
127.537,127.5415,127.5155,127.5415,29140
127.45175,127.5235,127.45175,127.5235,47620
127.409,127.458,127.3865,127.458,37140
127.4975,127.5395,127.396,127.4,111220
127.5385,127.5506,127.4835,127.5275,71040
127.44,127.5445,127.44,127.5385,131180
127.422,127.438,127.3965,127.4365,40420
127.393,127.429,127.3775,127.3795,50520
127.3465,127.367,127.317,127.33105,90000
127.4335,127.45,127.33825,127.3595,130340
127.423,127.4485,127.4005,127.442,51180
127.264005,127.4485,127.264005,127.4005,115700
127.301,127.30475,127.2975,127.2975,74120
127.237,127.3475,127.237,127.301,53980
127.3375,127.3375,127.1795,127.2085,142760
127.339,127.397,127.339,127.3685,119020
127.363,127.363,127.334,127.35727,70880
127.25575,127.335,127.25575,127.3255,95820
127.137,127.2815,127.137,127.2485,130800
127.076,127.1435,127.0745,127.0975,85940
127.118,127.1615,127.0875,127.0875,70960
127.013,127.181,127.000005,127.1345,139840
126.9805,127.05,126.9775,127.05,171380
126.861,126.93403,126.806,126.884,99160
126.8395,126.93,126.769,126.93,358340
126.5655,126.67075,126.5655,126.67075,22840
126.9345,126.935,126.9345,126.935,6880
126.894,126.899,126.85,126.899,40480
126.85,126.85,126.85,126.85,6660
126.3685,126.806,126.3685,126.8045,464580
126.65,126.65,126.65,126.65,10180
126.8195,126.8195,126.8195,126.8195,5000
126.3685,126.3685,126.3685,126.3685,13220
126.3685,126.3685,126.3685,126.3685,177700
126.3685,126.3685,126.3685,126.3685,53580
126.3685,126.3685,126.3685,126.3685,5560
126.3685,126.3685,126.3685,126.3685,46060
126.315,126.39,126.315,126.3685,228960
126.273,126.3295,126.2705,126.3205,171240
126.276,126.2765,126.2505,126.26,143160
126.288,126.2975,126.2605,126.2605,111320
126.28,126.302,126.24,126.267,172860
126.194,126.2845,126.194,126.2835,134480
126.219,126.2295,126.203,126.2095,48940
126.166,126.212,126.166,126.19075,47940
126.1905,126.1975,126.1835,126.1975,97440
126.25,126.25,126.1835,126.1835,40000
126.2345,126.2345,126.1755,126.22,76440
126.276,126.28,126.2425,126.2425,31200
126.2785,126.2785,126.2785,126.2785,24140
126.218,126.269,126.2165,126.2675,71140
126.2995,126.2995,126.218,126.218,74740
126.362625,126.362625,126.30925,126.3175,72480
126.3795,126.381,126.35,126.355,44080
126.3415,126.392,126.3415,126.3505,64800
126.433,126.433,126.3885,126.3885,71240
126.4595,126.4595,126.4595,126.4595,11740
126.427,126.453,126.4145,126.4395,82200
126.44,126.4625,126.43625,126.4375,60840
126.387,126.4405,126.38425,126.4405,58960
126.389,126.4,126.3565,126.3875,58080
126.3865,126.3995,126.3445,126.3995,131720
126.4,126.4,126.4,126.4,21560
126.3123,126.3665,126.3123,126.36525,58200
126.2955,126.3245,126.2955,126.3245,25840
126.294,126.306,126.289,126.289,25060
126.2225,126.2725,126.2225,126.2725,51180
126.2075,126.2125,126.2,126.2105,74080
126.22,126.22,126.19003,126.2,38900
126.182,126.2195,126.182,126.1995,40320
126.1695,126.1855,126.1695,126.1855,15840
126.166,126.166,126.166,126.166,10180
126.16,126.16,126.16,126.16,12200
126.1375,126.14,126.1365,126.14,40960
126.1395,126.1395,126.1395,126.1395,7900
126.1365,126.176,126.136,126.14,33360
126.1085,126.1165,126.107,126.1165,16660
126.2136,126.2136,126.1535,126.1535,13500
126.219,126.219,126.181,126.1995,58420
126.2525,126.2525,126.2455,126.252,17720
126.252,126.301,126.25,126.289,30880
126.2865,126.32,126.265,126.265,81440
126.293,126.325,126.258,126.2586,98960
126.291,126.3105,126.291,126.29975,55020
126.2725,126.2785,126.25375,126.25375,13980
126.283,126.283,126.274,126.283,16920
126.2465,126.2465,126.2465,126.2465,19080
126.2355,126.238,126.2075,126.2255,44900
126.237,126.237,126.237,126.237,14680
126.2215,126.2215,126.205,126.205,12100
126.2525,126.2525,126.2445,126.2445,40120
126.2445,126.2575,126.2445,126.25,38060
126.2,126.220125,126.1985,126.220125,37320
126.257,126.257,126.2015,126.2015,8560
126.234,126.234,126.234,126.234,6000
126.259,126.259,126.23625,126.25,29960
126.311,126.3155,126.268,126.268,37780
126.311,126.311,126.31075,126.31075,16320
126.2805,126.325,126.2805,126.325,23480
126.225,126.2745,126.205,126.255,113300
126.239,126.241,126.239,126.241,19480
126.2175,126.234845,126.197,126.206,44380
126.18175,126.2425,126.18175,126.2225,62140
126.135,126.1795,126.1345,126.1795,21500
126.1235,126.143,126.1235,126.143,29220
126.09975,126.09975,126.09975,126.09975,6180
126.1225,126.1225,126.1175,126.1195,25420
126.1055,126.119,126.1055,126.119,12700
126.0865,126.087,126.0865,126.087,22740
126.05,126.079,126.05,126.079,9780
126.078,126.078,126.078,126.078,12080
126.074,126.104,126.057,126.104,21680
126.0345,126.07,126.0275,126.07,36560
126.052,126.052,126.026,126.0275,33520
126.028,126.028,126.028,126.028,21920
126.083,126.083,126.083,126.083,5440
126.1195,126.1195,126.1195,126.1195,7600
126.0725,126.1125,126.0725,126.1125,18720
126.031,126.0505,126.031,126.0505,24220
126.049,126.049,126.0395,126.0395,19900
126.0835,126.0835,126.081,126.081,26980
126.1075,126.115,126.0985,126.115,41320
126.117,126.122,126.0835,126.084,43960
126.0955,126.0995,126.0935,126.0955,40280
126.086505,126.086505,126.086505,126.086505,6160
126.15,126.15,126.124,126.124,18020
126.11,126.11,126.11,126.11,28320
126.092,126.106,126.092,126.106,29960
126.068,126.068,126.068,126.068,22680
126.084,126.0985,126.084,126.0985,12520
126.067,126.095,126.064,126.095,24240
126.0525,126.0525,126.0215,126.0215,8000
126.076,126.076,126.0225,126.0405,102800
126.1135,126.1135,126.0945,126.0945,36140
126.0855,126.0855,126.076,126.0775,29760
126.1115,126.130785,126.089,126.130785,41100
126.112,126.112,126.1025,126.1115,37900
126.1295,126.1405,126.1295,126.1405,28420
126.100005,126.100005,126.100005,126.100005,11120
126.09,126.133,126.089,126.133,72620
126.11,126.127995,126.11,126.1195,20720
126,126.05,126,126.05,38640
125.8705,125.9565,125.8705,125.9565,52520
125.8705,125.8705,125.8705,125.8705,21900
125.7855,125.7855,125.775,125.775,6580
125.76825,125.7685,125.761,125.7685,34220
125.8035,125.8055,125.79,125.79,31380
125.7915,125.799,125.77125,125.781,63080
125.762,125.762,125.76,125.76,28200
125.778,125.8,125.764,125.8,43840
125.8,125.81375,125.8,125.81375,14380
125.808,125.808,125.808,125.808,4540
125.8115,125.819,125.8105,125.815,46040
125.8535,125.86025,125.8535,125.8535,34020
125.8445,125.847005,125.8445,125.847005,13240
125.8345,125.8345,125.8345,125.8345,11200
125.803695,125.8365,125.792,125.792,26300
125.7835,125.802125,125.776,125.802125,65380
125.802875,125.802875,125.802875,125.802875,10500
125.833,125.833,125.833,125.833,16340
125.809,125.809,125.809,125.809,9680
125.8,125.8385,125.8,125.8385,34860
125.7895,125.7895,125.7855,125.7855,8880
125.709,125.709,125.709,125.709,22640
125.6535,125.6535,125.6535,125.6535,17740
125.6075,125.608,125.6075,125.608,16780
125.52808,125.6065,125.52808,125.58081,34040
125.5695,125.5695,125.504,125.504,16040
125.48225,125.5225,125.48225,125.5225,35420
125.492,125.5015,125.492,125.5015,13820
125.439,125.4465,125.438,125.4465,31320
125.4385,125.4385,125.4385,125.4385,9640
125.492,125.492,125.44375,125.44375,25980
125.512,125.513,125.512,125.513,18180
125.551495,125.551495,125.551495,125.551495,5740
125.476005,125.476005,125.476005,125.476005,10780
125.438,125.4895,125.438,125.4895,75280
125.478,125.4825,125.438,125.438,15720
125.469,125.5,125.4655,125.4655,35920
125.4845,125.4845,125.4525,125.4525,22420
125.5494,125.5494,125.50675,125.50675,42580
125.5705,125.57575,125.5705,125.57575,9120
125.5555,125.5815,125.5555,125.559,33900
125.53775,125.5485,125.53775,125.5485,12320
125.561,125.561,125.531505,125.531505,30860
125.621,125.621,125.5975,125.5975,16460
125.6155,125.623,125.6115,125.623,25600
125.568,125.6135,125.563,125.6135,40900
125.6075,125.6075,125.5655,125.568,19920
125.5885,125.626,125.587,125.626,52220
125.6205,125.6205,125.553,125.5945,61220
125.635,125.645,125.635,125.645,19740
125.5345,125.6295,125.5345,125.6275,70560
125.532,125.55775,125.532,125.55775,24500
125.5135,125.5315,125.5135,125.5315,21960
125.479,125.516995,125.448,125.448,15640
125.4595,125.4595,125.3955,125.4395,68100
125.4775,125.488,125.47,125.488,13420
125.4975,125.4975,125.4975,125.4975,13460
125.465,125.475,125.465,125.475,19940
125.478,125.48775,125.465,125.48775,17000
125.46,125.46,125.458,125.458,9320
125.4535,125.4825,125.436,125.4825,35680
125.4895,125.4895,125.457,125.488,35220
125.5225,125.5225,125.5225,125.5225,7700
125.437,125.486,125.437,125.486,21080
125.433,125.433,125.433,125.433,11900
125.48709,125.48709,125.48709,125.48709,11260
125.4495,125.4745,125.4495,125.4745,45120
125.532,125.532,125.475,125.475,48840
125.610995,125.610995,125.5725,125.5725,15780
125.612,125.612,125.55,125.5655,70360
125.581,125.6255,125.581,125.605,39760
125.61175,125.61175,125.58925,125.58925,39020
125.614,125.614,125.614,125.614,11780
125.6755,125.686,125.634,125.686,70380
125.64975,125.64975,125.64975,125.64975,19840
125.6375,125.6375,125.6375,125.6375,5680
125.697,125.697,125.632,125.632,15380
125.76507,125.76507,125.688,125.688,55600
125.7115,125.7115,125.6955,125.6955,34760
125.643,125.643,125.643,125.643,30840
125.62125,125.62175,125.621,125.62175,11340
125.61225,125.6245,125.61225,125.6245,29560
125.62995,125.663,125.61275,125.61275,117940
125.662,125.662,125.625,125.625,22400
125.675,125.675,125.6745,125.6745,9480
125.7415,125.7415,125.741,125.741,31100
125.782,125.782,125.7605,125.7605,12660
125.7935,125.8225,125.7935,125.8,28940
125.7905,125.792,125.7905,125.792,15200
125.78,125.8055,125.78,125.781,23840
125.7415,125.754,125.7415,125.754,15160
125.741,125.7415,125.741,125.7415,14360
125.762,125.762,125.732,125.7325,34340
125.7815,125.7815,125.7815,125.7815,7880
125.692,125.7255,125.677,125.7255,16300
125.723,125.723,125.72,125.723,21620
125.7005,125.701,125.67875,125.67875,20200
125.716,125.716,125.65,125.65,43540
125.74,125.74,125.74,125.74,16060
125.7325,125.7325,125.7325,125.7325,22080
125.7095,125.751,125.7095,125.751,30320
125.7855,125.81025,125.778,125.81025,37000
125.744,125.7785,125.744,125.7785,12360
125.7175,125.7175,125.7175,125.7175,9460
125.7125,125.725,125.7125,125.725,29820
125.684,125.704,125.684,125.704,27300
125.7165,125.7165,125.702625,125.702625,23400
125.7115,125.7115,125.6825,125.6995,19560
125.6935,125.6935,125.682065,125.684,13440
125.6825,125.6825,125.6825,125.6825,11820
125.7745,125.7745,125.748,125.7585,29280
125.743035,125.743035,125.743035,125.743035,13620
125.7555,125.761,125.7405,125.761,77860
125.7785,125.78755,125.7785,125.78755,7620
125.8,125.819,125.778,125.778,39960
125.758195,125.758195,125.758195,125.758195,16640
125.748,125.748,125.748,125.748,13660
125.7135,125.721,125.7135,125.721,15720
125.7745,125.7745,125.7255,125.7375,41180
125.7435,125.7435,125.739,125.739,11020
125.6585,125.7395,125.6585,125.7395,31720
125.64829,125.6545,125.64829,125.6545,17660
125.6715,125.6815,125.6715,125.6815,12280
125.6685,125.728,125.6595,125.6842,93760
125.649,125.677,125.649,125.6625,32700
125.593,125.6045,125.5815,125.594,24220
125.584,125.5935,125.536435,125.536435,22060
125.597665,125.597665,125.5135,125.525,45280
125.5,125.5,125.5,125.5,4580
125.5075,125.5075,125.5055,125.5055,35640
125.546,125.56726,125.546,125.56726,11500
125.48,125.525,125.48,125.499375,35760
125.514,125.5305,125.451,125.451,54300
125.542,125.542,125.542,125.542,10280
125.615,125.615,125.615,125.615,15720
125.5875,125.620965,125.57,125.596,62720
125.5965,125.599,125.5575,125.599,82760
125.599,125.599,125.568,125.59475,20600
125.636825,125.636825,125.592,125.635,39920
125.6575,125.6575,125.6575,125.6575,28220
125.6165,125.621,125.61575,125.61575,22520
125.615,125.615,125.615,125.615,20140
125.6275,125.6275,125.56425,125.56425,67920
125.6795,125.686,125.6715,125.686,18700
125.7185,125.747,125.675,125.7135,50500
125.75,125.75,125.7265,125.7265,14640
125.7555,125.771,125.7555,125.768,34520
125.869,125.88575,125.824,125.824,46600
125.9,125.9275,125.9,125.9275,32740
126,126.033,125.9945,125.9945,28980
126.0215,126.0215,125.991,125.991,22180
126.048,126.0495,126.048,126.0495,15080
126.015,126.0225,125.961,126.0225,42400
126.0145,126.0145,125.9915,126.0105,15180
125.95,126.0125,125.95,126.0125,47240
125.977,125.977,125.95,125.95,34740
125.9505,125.9505,125.9505,125.9505,9460
125.955,125.9995,125.939,125.975,56920
125.9895,126.0245,125.9805,126.0135,40740
125.9795,125.9795,125.957,125.957,7800
126.017,126.017,126.017,126.017,31040
126.025,126.02675,126.025,126.02675,23520
125.9865,126.045,125.9865,126.045,19460
126.033,126.0455,125.9915,125.9915,29360
125.9985,126.03945,125.982,125.982,36280
125.9935,125.9935,125.9865,125.9865,25100
125.9495,126.04,125.9495,126.04,29460
125.9665,125.9695,125.947,125.9695,55840
125.9715,125.9715,125.9715,125.9715,10520
126.0135,126.01475,125.973705,125.975,21900
126.037,126.037,125.9725,125.984,35220
126.02675,126.02675,126.02,126.026,19400
126.03525,126.05,126.0095,126.0095,22280
126.0585,126.067,126.024,126.024,47320
126.114,126.116,126.052,126.0705,86500
126.0565,126.113,126.0565,126.085625,84180
126.032,126.032,126.032,126.032,13640
125.9929,126.038,125.9929,126.038,48320
125.949,125.949,125.949,125.949,12180
125.9425,125.943,125.9425,125.943,36820
125.9465,125.9465,125.874,125.874,13640
125.921,125.921,125.889,125.889,38200
125.9405,125.9405,125.9405,125.9405,16300
125.8505,125.885,125.8505,125.885,24080
125.7615,125.8025,125.752195,125.8025,61840
125.7525,125.7525,125.6925,125.6925,43760
125.7685,125.827,125.7525,125.7525,74900
125.711,125.7555,125.711,125.7555,38620
125.6915,125.7085,125.6755,125.7085,20920
125.632,125.674965,125.596,125.674965,77460
125.551,125.6125,125.551,125.6125,29860
125.556545,125.572,125.5555,125.5555,55120
125.55,125.575,125.5295,125.575,84340
125.56475,125.588,125.542,125.55,31140
125.5555,125.6119,125.5555,125.6119,26900
125.6545,125.6545,125.53,125.533,73260
125.6875,125.7015,125.652005,125.65261,134760
125.761,125.761,125.702,125.702,18340
125.6875,125.7455,125.6875,125.7455,86220
125.73,125.73,125.6935,125.6935,32700
125.74925,125.8075,125.739,125.739,33580
125.7275,125.7415,125.7215,125.7415,25720
125.762,125.762,125.7335,125.744065,22760
125.79925,125.81,125.7225,125.72875,82120
125.9645,125.9645,125.8515,125.8765,98980
125.893,125.9665,125.87575,125.94475,59480
125.907,125.9085,125.8805,125.8805,42120
125.8705,125.8705,125.84,125.84,14620
125.8505,125.8755,125.825,125.8755,90220
125.8665,125.87125,125.85,125.85,51000
125.8475,125.929,125.8475,125.8975,90140
125.8145,125.8145,125.8145,125.8145,8520
125.849995,125.849995,125.8,125.8,27880
125.8145,125.8245,125.774,125.8245,57700
125.729,125.7615,125.729,125.752,70480
125.70175,125.745,125.70175,125.70495,72540
125.731,125.7505,125.6485,125.676,79840
125.6195,125.72825,125.6125,125.72825,94160
125.804,125.8055,125.61,125.636,128020
125.859,125.859,125.8065,125.82925,51260
125.7905,125.864,125.7905,125.843,99240
125.7735,125.81225,125.7515,125.804,122860
125.685,125.8075,125.685,125.7535,133360
125.6465,125.7,125.6095,125.675,78600
125.664,125.6805,125.613,125.649,87660
125.598,125.647,125.591,125.6105,95560
125.6445,125.6445,125.51,125.51,83500
125.523,125.6605,125.523,125.6605,65020
125.49125,125.4945,125.4855,125.4945,45320
125.3985,125.4115,125.3985,125.4115,27820
125.2715,125.408,125.2705,125.403,72480
125.3555,125.5025,125.2925,125.2925,128060
125.3565,125.37,125.315,125.339,35100
125.3625,125.44625,125.3005,125.3815,79420
125.355,125.374,125.328065,125.328065,36640
125.3185,125.38,125.26225,125.31925,93900
125.385,125.385,125.294,125.334625,73380
125.24975,125.3495,125.235,125.3495,106100
125.2405,125.24975,125.236,125.24975,20660
125.241,125.2755,125.1865,125.251,84980
125.168,125.23138,125.0772,125.18125,88300
124.84975,125.1995,124.84975,125.1995,685640
124.7,124.74,124.7,124.74,12660
124.95,124.95,124.95,124.95,12460
125.15,125.2005,124.8005,124.804,87740
125.316,125.316,125.316,125.316,7040
125.2015,125.2015,125.2015,125.2015,4200
125.304,125.304,125.304,125.304,4060
125.3,125.3,125.3,125.3,3860
125.35,125.35,125.35,125.35,2620
125.1435,125.1435,125.1435,125.1435,8040
125.1435,125.1435,125.1435,125.1435,10080
125.316,125.316,125.316,125.316,3940
125.316005,125.316005,125.316005,125.316005,3640
125.3175,125.3175,125.316,125.316,8100
125.3585,125.3585,125.3275,125.3275,8000
125.3275,125.3275,125.3275,125.3275,4020
125.316,125.316,125.316,125.316,7220
125.316,125.316,125.316,125.316,3100
125.316,125.316,125.316,125.316,104040
125.316,125.316,125.316,125.316,354300
125.316,125.316,125.316,125.316,316980
125.316,125.316,125.316,125.316,447040
125.334,125.3855,125.273,125.313,647480
125.4695,125.4695,125.326,125.358,454300
125.4605,125.525,125.4465,125.47,371640
125.462,125.528,125.435,125.435,293700
125.4765,125.554,125.4665,125.4675,225000
125.52,125.572,125.4375,125.534,414200
125.4065,125.5105,125.3905,125.5105,176680
125.355,125.44,125.355,125.4055,69300
125.363,125.389,125.3085,125.38,118280
125.45,125.456,125.1775,125.3335,402080
125.557,125.558,125.515,125.5395,69360
125.642,125.642,125.6125,125.6125,22300
125.624625,125.6435,125.624625,125.6435,36840
125.6165,125.619,125.5885,125.5885,57200
125.571,125.605,125.5565,125.599,130000
125.501,125.5555,125.501,125.5485,81720
125.50367,125.50367,125.471,125.471,38500
125.502,125.509,125.486,125.502,44820
125.5125,125.513,125.4955,125.502,43380
125.491,125.5325,125.475,125.513,42480
125.514,125.5305,125.5015,125.5015,42040
125.536,125.536,125.5055,125.5055,16880
125.5325,125.5325,125.508,125.508,46760
125.575,125.575,125.5235,125.52375,63100
125.5015,125.5725,125.5,125.5725,91260
125.4655,125.486,125.44275,125.486,71320
125.46725,125.46725,125.46725,125.46725,10660
125.482,125.488,125.46725,125.46725,15080
125.4855,125.493,125.4645,125.467,48640
125.463,125.463,125.463,125.463,9980
125.491,125.491,125.491,125.491,13340
125.4655,125.5,125.4655,125.5,24840
125.4515,125.475,125.4515,125.475,47840
125.4585,125.4585,125.4585,125.4585,8520
125.459375,125.459375,125.459375,125.459375,19340
125.4655,125.4655,125.4405,125.45,35580
125.463,125.463,125.4505,125.4505,45800
125.41975,125.4545,125.41975,125.4465,63740
125.4305,125.4305,125.4305,125.4305,9180
125.4145,125.4145,125.4145,125.4145,44540
125.4,125.4,125.394,125.394,35620
125.429,125.429,125.4,125.4,41060
125.4315,125.4525,125.4315,125.4525,33020
125.4205,125.463,125.4205,125.43,40480
125.4355,125.45,125.418625,125.418625,66140
125.4405,125.45675,125.4355,125.45675,41960
125.45525,125.466,125.45525,125.45625,20620
125.458,125.462,125.452,125.452,25960
125.476,125.476,125.476,125.476,6980
125.4805,125.4805,125.4805,125.4805,6580
125.436,125.436,125.436,125.436,8120
125.4595,125.4595,125.4595,125.4595,13840
125.4825,125.5,125.469,125.47,96880
125.478,125.4795,125.4435,125.4515,67760
125.462,125.462,125.462,125.462,6640
125.4645,125.465,125.4615,125.4615,38680
125.42281,125.42281,125.42281,125.42281,19780
125.4165,125.425,125.41525,125.4155,22040
125.4405,125.4405,125.43925,125.43925,14440
125.437125,125.437125,125.411,125.411,9860
125.4395,125.4395,125.42275,125.42275,13920
125.4565,125.4565,125.439,125.439,37780
125.4795,125.48,125.469,125.48,27420
125.424,125.424,125.39675,125.39675,44460
125.449,125.4515,125.449,125.4515,12540
125.4345,125.4345,125.4345,125.4345,14400
125.444,125.444,125.4385,125.444,22880
125.449,125.449,125.4485,125.4485,16000
125.475,125.475,125.475,125.475,28520
125.4744,125.4744,125.43875,125.43875,13200
125.4325,125.46,125.4325,125.46,7600
125.43225,125.43225,125.43225,125.43225,8420
125.418,125.41925,125.418,125.41875,26580
125.394,125.423,125.394,125.423,12540
125.3785,125.3785,125.3785,125.3785,7460
125.329,125.353,125.329,125.353,35120
125.3125,125.3125,125.3125,125.3125,18160
125.2935,125.3365,125.2935,125.3365,31460
125.3045,125.3045,125.284,125.284,19060
125.2785,125.32225,125.25963,125.31825,157840
125.292,125.2975,125.283,125.283,27640
125.2965,125.3145,125.2935,125.2935,62140
125.281,125.28303,125.26625,125.26625,34800
125.19175,125.2625,125.19175,125.2625,37880
125.1945,125.1945,125.1875,125.1875,22880
125.203,125.203,125.2,125.2,11440
125.2225,125.2225,125.2225,125.2225,4060
125.2035,125.205,125.2035,125.205,19540
125.1865,125.20825,125.1845,125.1845,23420
125.236995,125.236995,125.221,125.22125,29880
125.23875,125.23875,125.23875,125.23875,6920
125.234,125.2415,125.234,125.2415,14660
125.2425,125.2455,125.2325,125.2325,23700
125.2,125.2415,125.1875,125.2415,38060
125.215,125.21525,125.2105,125.2105,31020
125.2305,125.2305,125.2155,125.2155,15140
125.217,125.221,125.217,125.221,17120
125.1645,125.198,125.1645,125.192,24940
125.193,125.193,125.193,125.193,7900
125.258,125.258,125.205,125.205,59680
125.2725,125.274,125.2725,125.274,15640
125.3,125.3,125.274,125.274,17340
125.2925,125.2925,125.2925,125.2925,5340
125.299,125.299,125.299,125.299,8560
125.293,125.3234,125.293,125.2945,44920
125.2965,125.301,125.2605,125.27675,37260
125.3065,125.33425,125.3065,125.3245,25420
125.325,125.325,125.307,125.307,24060
125.29,125.326,125.29,125.307,17000
125.324,125.324,125.32375,125.32375,23460
125.334,125.334,125.334,125.334,25320
125.302,125.302,125.302,125.302,20940
125.332,125.332,125.3095,125.3095,16660
125.333,125.359,125.32475,125.359,78040
125.30875,125.30875,125.30875,125.30875,6600
125.397,125.397,125.3215,125.3215,61340
125.376,125.376,125.3725,125.3725,14460
125.41825,125.41825,125.41825,125.41825,9940
125.4195,125.4195,125.4195,125.4195,10160
125.39275,125.39275,125.39275,125.39275,13560
125.46,125.46,125.404,125.412665,43860
125.4845,125.488,125.47,125.47025,33700
125.44975,125.44975,125.44975,125.44975,12460
125.4665,125.4665,125.4665,125.4665,12860
125.4405,125.4425,125.4355,125.4355,32300
125.4155,125.46425,125.4155,125.46425,33500
125.38625,125.38625,125.38625,125.38625,29880
125.369,125.369,125.369,125.369,9180
125.38525,125.38525,125.38525,125.38525,20280
125.341,125.3725,125.341,125.3725,35680
125.325,125.325,125.325,125.325,9700
125.302,125.3215,125.30125,125.3215,22440
125.303,125.303,125.303,125.303,13440
125.3255,125.3255,125.3255,125.3255,8560
125.3,125.333,125.3,125.333,38360
125.331,125.331,125.3255,125.3255,21380
125.336,125.3435,125.336,125.3435,21240
125.315,125.3155,125.315,125.3155,22280
125.341,125.341,125.319,125.319,41100
125.3435,125.3435,125.3435,125.3435,4920
125.35,125.35,125.35,125.35,17420
125.393,125.393,125.35,125.373,37460
125.4215,125.4215,125.3805,125.3815,41640
125.4505,125.4505,125.44725,125.44725,33300
125.4655,125.4655,125.4505,125.4505,10620
125.46075,125.4685,125.429125,125.43,79980
125.476,125.476,125.458125,125.45825,16860
125.433,125.433,125.433,125.433,15340
125.47,125.47,125.46425,125.46425,13940
125.47551,125.47551,125.47551,125.47551,7840
125.50575,125.50575,125.50575,125.50575,8280
125.486,125.5105,125.4775,125.4775,101160
125.50775,125.50775,125.50775,125.50775,5100
125.5155,125.5185,125.501,125.501,22680
125.4935,125.516,125.4935,125.503,35820
125.4785,125.479,125.4735,125.478,22200
125.4775,125.515,125.4775,125.515,42320
125.4675,125.4915,125.4675,125.4915,27780
125.484,125.484,125.484,125.484,19820
125.4745,125.4745,125.4725,125.4725,25200
125.4725,125.493,125.471,125.493,25620
125.50175,125.50175,125.473,125.473,18280
125.5,125.518,125.4915,125.5,67240
125.45,125.4965,125.4105,125.4965,35420
125.4505,125.4505,125.449,125.449,18200
125.437,125.457,125.437,125.44632,16560
125.47525,125.4755,125.4485,125.4485,26880
125.4455,125.48,125.4445,125.47675,60940
125.4335,125.434,125.4335,125.434,13060
125.433995,125.433995,125.41025,125.41025,30780
125.425,125.425,125.3945,125.3945,34720
125.450375,125.4685,125.44625,125.4465,32300
125.4035,125.4445,125.4035,125.4445,17960
125.45,125.45,125.45,125.45,14740
125.421,125.45,125.421,125.45,38400
125.492,125.5,125.47375,125.5,42200
125.4535,125.488,125.4535,125.4645,54240
125.4085,125.414,125.4015,125.414,28780
125.40505,125.4066,125.40505,125.4059,21320
125.371,125.386,125.371,125.386,31160
125.373,125.3905,125.373,125.3905,26320
125.369,125.383,125.3425,125.3425,28080
125.3605,125.3605,125.3605,125.3605,9640
125.315,125.337,125.315,125.337,14720
125.3345,125.3345,125.3345,125.3345,16060
125.337,125.347,125.316,125.316,33800
125.3505,125.37125,125.35,125.3515,18680
125.44675,125.44675,125.40775,125.40775,17360
125.453,125.453,125.444,125.453,37360
125.4575,125.468,125.4475,125.4475,15860
125.438,125.4515,125.43225,125.4355,22700
125.45086,125.45086,125.45086,125.45086,28880
125.4204,125.455,125.4204,125.455,21880
125.4595,125.464,125.4135,125.41525,29020
125.4535,125.461,125.45,125.4595,38280
125.402,125.438,125.402,125.4365,47340
125.397,125.402,125.387,125.402,34160
125.387,125.3875,125.3515,125.3515,20760
125.37129,125.37129,125.37129,125.37129,13440
125.358125,125.392,125.358125,125.392,11780
125.355,125.3665,125.355,125.35675,19780
125.3915,125.3915,125.333,125.333,46560
125.3495,125.3495,125.3495,125.3495,17620
125.3605,125.3605,125.3364,125.3364,18400
125.3655,125.3945,125.358,125.359,45480
125.363,125.363,125.356,125.356,20880
125.354,125.367,125.326,125.326,31160
125.3835,125.405,125.3735,125.399,47220
125.375,125.4235,125.375,125.40225,58580
125.32025,125.373,125.2936,125.373,100060
125.302,125.302,125.302,125.302,18560
125.31,125.326,125.31,125.32025,58740
125.309,125.309,125.298295,125.3065,20840
125.2495,125.289,125.2495,125.289,33200
125.2245,125.2595,125.2245,125.251,43620
125.2855,125.2855,125.2525,125.25325,34120
125.299,125.309,125.277375,125.2815,68940
125.25,125.31,125.25,125.2905,82460
125.258,125.258,125.249,125.25,45680
125.267,125.267,125.2225,125.2225,65560
125.2685,125.2685,125.24525,125.24825,32540
125.2455,125.262,125.2455,125.262,45680
125.1625,125.215,125.1625,125.215,39480
125.137,125.196,125.137,125.196,39660
